id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
1,1.5871196961179264,1.4283560028836644,2.483056403844897,0.6911829883909553
1,1.4195383807357538,1.4283560028836644,2.341084277284976,0.4979924841865322
1,1.3914669389171386,1.2706850542427772,2.336878334174984,0.446055543659293
1,1.382935446313735,1.1130141056018863,2.351673975640657,0.4141969169868134
1,1.2867153458737677,0.9238089672328128,2.278545512097065,0.2948851796504701
1,1.140647354221188,0.8292063980482764,2.155259332090378,0.1260353763519983
1,1.112938457413425,0.5769328802228575,2.150111887821575,0.0757650270052749
1,1.3096793726408664,0.6400012596792121,2.368996811187816,0.2503619340939169
1,1.6546708644588208,0.8292063980482808,2.735585807360198,0.5737559215574433
1,2.311082744830674,1.4283560028836593,3.413087107180375,1.209078382480973
1,2.5024112010547848,1.4283560028836682,3.625068996781168,1.3797534053284022
1,1.7427381935371526,1.0814799158737085,2.8856542931885496,0.5998220938857557
1,1.249390275060788,0.9553431569609944,2.4122249595729937,0.0865555905485828
1,1.2457430802291571,0.8607405877764581,2.428186050177585,0.0633001102807293
2,0.031141099428761,0.0728814048989676,1.4295292834382138,-1.3672470845806917
2,-0.0045758457161439,-5.764294429751979,1.5235297775088763,-1.5326814689411643
2,-0.0666703382021925,-5.764294429751979,1.47551171778576,-1.608852394190145
2,-0.0037047311184028,-0.6567655744324026,1.54007176161974,-1.5474812238565456
2,0.0021027941618737,-0.6567655744324026,1.5460607060598053,-1.5418551177360575
2,0.005591218866391,0.0728814048989676,1.549569783635422,-1.5383873459026396
2,0.004004393863029,0.0728814048989676,1.547985309904228,-1.53997652217817
2,0.0039778222560038,0.0728814048989676,1.5479590059847936,-1.540003361472786
2,0.0054769307812981,0.0728814048989676,1.5494581449858027,-1.5385042834232066
2,-0.0376724888096178,0.0728814048989676,1.5063087288644883,-1.581653706483724
2,-0.0708943730681057,0.0728814048989676,1.473086845001008,-1.6148755911372197
2,-0.0846472421197127,0.0728814048989676,1.4593339759943715,-1.6286284602337973
2,-0.1037282157429349,0.0728814048989676,1.4402530023762694,-1.6477094338621392
2,-0.0025349328406348,0.0728814048989676,1.5414462852791524,-1.546516150960422
2,-0.0199176845828761,0.0728814048989676,1.5240635335369774,-1.5638989027027297
2,-0.0156321911609249,-0.6567655744324026,1.5283490269589362,-1.559613409280786
2,0.0039642917526871,0.0728814048989676,1.5479455098725492,-1.5400169263671748
2,0.1164988701969791,0.0728814048989676,1.660480088316841,-1.4274823479228824
2,0.324848120004006,0.0728814048989676,1.868829338123864,-1.2191330981158517
2,0.0061780368942023,0.802528384230332,1.550159255014026,-1.5378031812256212
2,-0.0398867185194349,0.0728814048989676,1.5040944996000871,-1.583867936638957
2,0.0039642909819697,0.0728814048989676,1.5479455090988452,-1.5400169271349058
2,0.00396429097881,0.0728814048989676,1.5479455090724392,-1.5400169271148192
2,0.0039642909780007,0.0728814048989676,1.547945508951883,-1.5400169269958817
3,0.0550226965983681,0.3088935749386681,0.4464880583528294,-0.3364426651560931
3,-0.4194312457746788,-0.3298519046246822,0.0430624771165221,-0.8819249686658797
3,-0.5923145786451425,-0.7157606318608654,-0.1046519714639077,-1.0799771858263774
3,-0.6361048055742087,-0.7290678293517704,-0.1342332783919748,-1.1379763327564425
3,-0.6679560372938937,-0.6492246444063501,-0.1610530013269014,-1.174859073260886
3,-0.736208429994238,-0.782296619315382,-0.2275012723875198,-1.244915587600956
3,-1.2696814611076208,-1.26135572898789,-0.7603245953946555,-1.779038326820586
3,-0.8710193976601132,-1.474270888842338,-0.3614281944245923,-1.380610600895634
3,-0.7234345583330573,-0.7956038168062856,-0.213758787023322,-1.2331103296427923
3,-0.6471768520696947,-0.4629238795337085,-0.137470555602482,-1.156883148536907
3,-0.2445429587540993,-0.06370795480662,0.2651743566760686,-0.7542602741842671
3,-0.3104593969904553,0.5351159322840167,0.1992618961655151,-0.8201806901464258
3,-0.3126984452807683,0.255664784975056,0.1970242838044467,-0.8224211743659833
3,-0.5604030958089853,-0.3032375096428732,-0.0506798483623371,-1.0701263432556334
3,-0.5447809915981515,-0.3431591021155813,-0.0350575570261556,-1.0545044261701473
3,-0.6361417967388112,-0.7423750268426739,-0.1264182946159445,-1.1458652988616778
3,-0.6305872320823371,-0.6093030519336424,-0.1208637055748755,-1.1403107585897987
3,-0.5024403936878951,-0.8222182117880878,0.0072831416197999,-1.01216392899559
3,-0.2896392162770852,-0.2633159171701622,0.2200843222006041,-0.7993627547547746
3,0.2983074451349227,0.056056822611509,0.8080309847380126,-0.2114160944681672
3,0.3438300295027473,0.827874277083886,0.853553569459607,-0.1658935104541123
3,0.6653491641357121,0.7081094996657548,1.1750727041394042,0.1556256241320199
3,0.6830730721177916,0.455272747338596,1.1927966119150613,0.1733495323205219
3,0.1916730812456389,0.3754295623931813,0.7013966204045192,-0.3180504579132414
4,0.2440323167124735,-0.3863373176138547,0.6098325974928289,-0.1217679640678817
4,-0.0480568209286655,-0.4026109310824021,0.4019644740893985,-0.4980781159467297
4,-0.2672652264089681,-0.7280832004533508,0.2411620008487131,-0.7756924536666493
4,-0.3928799722680389,-0.9396401755444668,0.1585777442780421,-0.94433768881412
4,-0.4120977881605897,-0.8908193351388253,0.1720792518445066,-0.996274828165686
4,-0.4557103709502791,-0.8582721082017293,0.1538266401324644,-1.0652473820330226
4,-0.5688455689054839,-1.0861026967613934,0.0605976199329351,-1.198288757743903
4,-1.004946101253485,-1.5092166469436263,-0.3597391427302423,-1.6501530597767278
4,-0.8143900984605922,-1.541763873880723,-0.1566197591816771,-1.4721604377395072
4,-0.7695097114533246,-1.4441221930694363,-0.1016790251203352,-1.437340397786314
4,-0.7034613877678905,-0.9721874024815604,-0.0275457750281645,-1.3793770005076165
4,-0.5519325102773971,-1.0535554698242997,0.1304983056544256,-1.2343633262092195
4,-0.6210413735380795,-0.3537900906767598,0.066650709924694,-1.308733457000853
4,-0.8513164134169801,-1.0047346294186563,-0.1593688869652092,-1.5432639398687509
4,-0.82633579502493,-1.3627541257267,-0.1309423023504068,-1.5217292876994533
4,-0.7584227795707799,-1.444122193069438,-0.0602365466315939,-1.4566090125099658
4,-0.6243889976010926,-1.3464805122581522,0.0760573257643769,-1.324835320966562
4,-0.4763830638181879,-1.2813860583839627,0.2259087586184168,-1.1786748862547929
4,-0.3763929057145368,-1.1674707641041298,0.3273989029333815,-1.0801847143624552
4,-0.3115135984183285,-1.102376310229941,0.3934979133010304,-1.0165251101376875
4,-0.3255669043525969,-0.9070929486073724,0.3804367542644276,-1.0315705629696217
4,0.3069776407094696,-0.2236011829283803,1.01378857398263,-0.3998332925636907
4,0.2684099376815271,-0.0771386617114499,0.975877868450632,-0.4390579930875778
4,0.082848156865406,0.1181446999111181,0.790850873966926,-0.6251545602361139
5,-0.3819511544343179,-0.5634394442209155,-0.0467440747688314,-0.7171582340998044
5,-0.6464408793133097,-0.7539284751169513,-0.2129635461179276,-1.079918212508692
5,-0.8371553872014186,-0.8610785549959631,-0.3521514599947744,-1.3221593144080628
5,-0.8811502243481051,-1.0396620214609913,-0.3784770050580087,-1.383823443638201
5,-0.7863866735698628,-1.1468121013400068,-0.2773526546267898,-1.295420692512936
5,-0.9951918267072816,-1.2063399234950185,-0.4838322278950393,-1.506551425519524
5,-0.9883505769241714,-1.2658677456500258,-0.4761360843904602,-1.5005650694578825
5,-1.1637858473444458,-1.5039790342700667,-0.6512564723264874,-1.6763152223624045
5,-1.143159164463824,-1.277773310081032,-0.6305137252352526,-1.6558046036923952
5,-0.6686573129637746,-0.9444175060129834,-0.15596908164996,-1.181345544277589
5,-0.4987529944669479,-0.5277227509279111,0.013951015541135,-1.0114570044750308
5,-0.3759618137491262,-0.0634057381188353,0.1367480145351435,-0.888671642033396
5,-0.1125516655545366,0.4604390968452483,0.4001603082043269,-0.6252636393134002
5,-0.2564377169066358,-0.3491392844628832,0.2562750479943894,-0.7691504818076611
5,-0.2820664023477703,-0.6705895240999351,0.2306466542867731,-0.7947794589823138
5,-0.5269813830894645,-0.8491729905649634,-0.0142682188782844,-1.0396945473006447
5,-0.7157959130252176,-1.170623230202011,-0.2030827091453457,-1.2285091169050897
5,-0.6793096934237837,-1.111095408047003,-0.1665964749159599,-1.1920229119316073
5,-0.7122312434115852,-1.087284279184999,-0.1995180195096996,-1.2249444673134708
5,-0.7218689645462425,-0.9563230704439832,-0.2091557386552948,-1.23458219043719
5,-0.4940473314062247,-0.3134225911698756,0.0186658952181902,-1.0067605580306398
5,-0.0272327426834826,0.2104222437942043,0.4854804842113986,-0.5399459695783639
5,-0.186211988643847,-0.1705558179978517,0.3265012383507687,-0.6989252156384628
5,-0.3452490216429298,-0.3967615421868872,0.1674642053884628,-0.8579622486743225
6,-0.2490353544870421,-0.4371250440341586,-0.000448237314381,-0.4976224716597032
6,-0.3419991446124978,-0.4371250440341586,0.0095561279243091,-0.6935544171493049
6,-0.386647178733925,-0.4802707277637675,0.0439183383162016,-0.8172126957840518
6,-0.3804611223977324,-0.458697885898963,0.1167131119475897,-0.8776353567430546
6,-0.4108400215053372,-0.458697885898963,0.1450176708234382,-0.9666977138341128
6,-0.4128976500565906,-0.4802707277637675,0.1960139436458827,-1.021809243759064
6,-0.4651774350913775,-0.523416411493376,0.1925222560819575,-1.1228771262647126
6,-0.4423004672142486,-0.6959991464118112,0.2608100778593654,-1.145411012287863
6,-0.4417010919476262,-0.6744263045470067,0.3040602595703569,-1.1874624434656094
6,-0.5037620162219932,-0.6312806208173981,0.2823394710187721,-1.2898635034627586
6,-0.4974886161061861,-0.5234164114933765,0.326981579271644,-1.3219588114840164
6,-0.51568943892076,-0.5881349370877895,0.3454415951794934,-1.3768204730210134
6,-0.5000231499430924,-0.4155522021693541,0.396270447442712,-1.3963167473288969
6,-0.4977197787401889,-0.501843569628572,0.4324080444857378,-1.4278476019661157
6,-0.5409121852261433,-0.5665620952229854,0.421861579665285,-1.5036859501175717
6,-0.5802835169904946,-0.6528534626822027,0.4140649517001499,-1.574631985681139
6,-0.5778648118463218,-0.6744263045470067,0.4470861294243539,-1.6028157531169973
6,-0.5454278397464108,-0.6744263045470067,0.5092379778638624,-1.600093657356684
6,-0.5561095355904484,-0.5665620952229851,0.5274565868309979,-1.6396756580118947
6,-0.5303911165873804,-0.458697885898963,0.58132426806975,-1.6421065012445109
6,-0.5043024941235359,-0.4371250440341586,0.6348667871104929,-1.6434717753575647
6,-0.4416809859419173,-0.2429694672509182,0.7242959461331371,-1.6076579180169717
6,-0.4674957272872928,-0.1998237835213094,0.7246862055380032,-1.6596776601125889
6,-0.4842392327575593,-0.3508336765749407,0.7335839546464913,-1.70206242016161
7,-0.1481175976828983,-0.225244884372662,0.3194789605464635,-0.6157141559122602
7,-0.4625347629622691,-0.7612661116108664,0.1371957495700138,-1.062265275494552
7,-0.6673459011316752,-0.883785249265313,0.0039536960807052,-1.338645498344056
7,-0.2698281513751724,-0.5315427285087766,0.4438369087111168,-0.9834932114614616
7,-0.2634776301177835,-0.4702831596815556,0.4762275939646782,-1.0031828542002452
7,-0.4288988738517684,-0.5928022973360069,0.3271269392993015,-1.1849246870028385
7,-0.7327822387820544,-0.7918958960244739,0.0335862174610229,-1.499150695025132
7,-0.8549064865881477,-1.113508632367403,-0.0819402937353371,-1.627872679440958
7,-0.5463908203359684,-1.052249063540177,0.2308012928084338,-1.3235829334803708
7,-0.1701933570440632,-1.08287884795379,0.6097123869260612,-0.9500991010141876
7,0.0922511079942218,-0.5621725129223886,0.8739021844005104,-0.6893999684120666
7,0.446105474976103,0.0810529597634535,1.2288802508033054,-0.3366693008510995
7,0.5871357036826692,0.6170741870016585,1.3706344260771632,-0.1963630187118247
7,0.1923676566391649,-0.1946150999590484,0.9763329792896288,-0.5915976660112992
7,0.0207073612857912,-0.6387469739564142,0.8049734990040228,-0.7635587764324402
7,-0.0520942575110372,-0.5009129440951635,0.7323658467149297,-0.8365543617370041
7,0.0047494156264888,-0.3324491298202997,0.7893346019946577,-0.7798357707416801
7,-0.0476043460265766,-0.2865044531998824,0.7370615134910797,-0.8322702055442331
7,0.1494436588662906,-0.4855980518883593,0.9341615493191832,-0.635274231586602
7,0.4275245057489031,0.0197933909362326,1.2122759550689537,-0.3572269435711476
7,0.6284373370691068,0.999946492171804,1.4132104315770344,-0.156335757438821
7,0.430432431273026,1.0612060609990248,1.215219486919864,-0.354354624373812
7,0.3168739864418003,0.5711295103812418,1.1016700470909453,-0.4679220742073446
7,0.08109544722324,0.050423175349841,0.8658973161725251,-0.703706421726045
8,-0.4037867538022303,0.0331086876993436,0.1663938057416624,-0.9739673133461232
8,-0.4083081148314963,-0.1162213430910519,0.3215217288422475,-1.1381379585052402
8,-0.5014573414395788,-0.2406630354163777,0.2969732221168059,-1.2998879049959635
8,-0.5373725913474913,-0.3153280508115776,0.3027680258478635,-1.377513208542846
8,-0.5752714096651482,0.1575503800246682,0.293564217832149,-1.4441070371624454
8,-0.4071547273064047,0.2073270569548026,0.4851955022679798,-1.299504956880789
8,-0.6555310550763943,-0.3402163892766418,0.2570904962539008,-1.5681526064066893
8,-1.0956682595795653,-0.6886531277875614,-0.1642481581267555,-2.027088361032375
8,-0.5676853208396253,-0.0913330046259853,0.3814293485288023,-1.516799990208053
8,-0.2719345504942372,0.3815454262102596,0.6942839068667126,-1.238153007855187
8,-0.5244966220119134,0.6304288108609165,0.45831193783321,-1.5073051818570369
8,-0.6447847343242845,-0.0166679892307891,0.3542697322406245,-1.6438392008891936
8,-0.581116149242757,-0.1411096815561169,0.4338585383011362,-1.5960908367866502
8,-1.046998882117928,-0.7633181431827588,-0.0163665213205117,-2.0776312429153445
8,-0.9883373394849834,-0.9873131893683488,0.0576981081434934,-2.03437278711346
8,-0.952852653007056,-0.837983158577955,0.1083578024487709,-2.0140631084628837
8,-0.9749357584787178,-1.1117548816936764,0.1012274909539719,-2.051099007911408
8,-0.8720087422194194,-1.0370898662984802,0.2189008169847393,-1.962918301423578
8,-0.7095103413031715,-1.0370898662984802,0.395946665825937,-1.81496734843228
8,-0.4820212472507609,-0.4646580816019712,0.6377942009545529,-1.6018366954560743
8,0.0856531609505614,1.2526372724875567,1.219644528717693,-1.0483382068165703
8,0.3394282356087778,1.7255157033238049,1.487420540264557,-0.8085640690470013
8,-0.1054453466656712,0.2322153954198672,1.0563789312798262,-1.2672696246111688
8,-0.3133820601676378,0.2322153954198672,0.8621114842576627,-1.4888756045929383
9,-0.1439299768974578,-0.4117438167741142,0.20803540564705,-0.4958953594419656
9,-0.3171659481265578,-0.4930784759938157,0.136166816017919,-0.7704987122710347
9,-0.3742426427629687,-0.7235266771163024,0.1349740456245851,-0.8834593311505226
9,-0.3524876981609502,-0.6964151240430686,0.1904187846431889,-0.8953941809650895
9,-0.3945163441833181,-0.7099709005796856,0.1694912815410599,-0.9585239699076964
9,-0.3844014639771405,-0.7506382301895362,0.1930895597785989,-0.96189248773288
9,-0.6347180233841794,-0.8048613363360035,-0.0485115602953842,-1.2209244864729745
9,-1.2194134329221256,-1.6859868112160998,-0.6275340514863949,-1.811292814357856
9,-1.2251215570018354,-1.6046521519963988,-0.6295335359405122,-1.8207095780631584
9,-0.9712434321677772,-1.374203950873912,-0.3732241874843982,-1.5692626768511562
9,-0.9254041182465992,-0.6150804648233674,-0.3257882396611423,-1.5250199968320564
9,-0.9258135470032094,-0.3168533810177961,-0.3251479440949751,-1.5264791499114436
9,-0.7405106967458935,-0.4524111463839648,-0.1391544726111808,-1.3418669208806062
9,-0.9594617433072296,-0.8726402190190878,-0.3576510121298982,-1.5612724744845612
9,-1.013516900624131,-0.8455286659458544,-0.4114070812376642,-1.6156267200105976
9,-0.9801011245459192,-1.25220196204436,-0.3777946399862233,-1.5824076091056152
9,-1.059362157742013,-1.4962059397034635,-0.4569266293179493,-1.6617976861660764
9,-1.0783747698844357,-1.5639848223865482,-0.4758536251939772,-1.6808959145748936
9,-1.0610678466178514,-1.3199808447274444,-0.4584902914209462,-1.6636454018147564
9,-0.805851512904602,-1.2115346324345095,-0.2032367886968371,-1.4084662371123668
9,-0.6008886843591885,-0.6286362413599831,0.0017505312206049,-1.203527899938982
9,0.2651619298115641,0.0355968089342447,0.8678172834723394,-0.3374934238492111
9,-0.0037311524403628,-0.1541840625783938,0.5989348351443785,-0.6063971400251041
9,-0.102977047424895,-0.1270725095051589,0.4996959471845035,-0.7056500420342935
10,-0.1784680746820905,-0.3800534769246263,0.3661421353041275,-0.7230782846683086
10,-0.4757491436748003,-0.6120025725403697,0.1913414614633219,-1.1428397488129225
10,-0.5220027612825838,-0.8130251220740141,0.1907772306687253,-1.234782753233893
10,-0.5647601769341095,-0.8439516681561134,0.1567547767082724,-1.2862751305764917
10,-0.6543044494235954,-0.8903414872792621,0.0689337673596905,-1.3775426662068817
10,-0.6854888388615232,-0.9831211255255592,0.0380913392661732,-1.4090690169892195
10,-0.9065570989088588,-1.1377538559360552,-0.1829089848119056,-1.6302052130058122
10,-0.9209860518087938,-1.7872113236601366,-0.1973244381050171,-1.6446476655125704
10,-0.6046726257481124,-1.385166224592848,0.1189916705932662,-1.3283369220894912
10,-0.4687064108194756,-1.2150702211413027,0.254958418618416,-1.1923712402573674
10,-0.2141155402276616,-0.6893189377456179,0.5095493951420735,-0.9377804755973966
10,0.0867354679102729,-0.5965392994993207,0.8104004243004184,-0.6369294884798724
10,0.3196252766746906,-0.4109800230067256,1.0432902370882318,-0.4040396837388506
10,-0.2556366873193648,-0.6274658455814199,0.4680282731196643,-0.979301647758394
10,-0.2052661006276632,-0.6274658455814194,0.5183988559212946,-0.9289310571766212
10,-0.1959753483688626,-0.7511720299098159,0.5276895986667544,-0.9196402954044796
10,-0.1015312300455398,-1.1068273098539558,0.6221336979183382,-0.8251961580094179
10,-0.1869970176362965,-1.075900763771857,0.5366679103288781,-0.9106619456014712
10,-0.5082339468196757,-1.2614600402644514,0.2154309811457564,-1.2318988747851078
10,-0.3103195502125182,-1.3233131324286496,0.4133453777529652,-1.0339844781780017
10,-0.0628757790351007,-0.4728331151709241,0.660789148930393,-0.7865407070005943
10,0.7260894984664421,0.2694039907994609,1.4497544264319375,0.0024245705009464
10,0.6104247417196729,0.1302345334300106,1.3340896696851687,-0.1132401862458231
10,0.3680241422735181,-0.2563472925962292,1.0916890702390143,-0.3556407856919779
11,-0.6955331085153009,-0.6347859583077763,-0.30055321252518,-1.090513004505422
11,-0.7172859737930952,-0.5648753956276853,-0.2341732796161522,-1.2003986679700382
11,-0.8606856380166911,-0.7513035627745949,-0.32259001551691,-1.398781260516472
11,-0.8635051331452481,-0.7513035627746001,-0.2888003908228852,-1.438209875467611
11,-0.9992648551094708,-0.8678211672414297,-0.3993954879198725,-1.5991342222990688
11,-0.9929349403809192,-1.077552855281709,-0.3754491425194124,-1.6104207382424258
11,-1.0272563498231255,-0.8445176463480659,-0.3972973423727508,-1.6572153572735009
11,-1.2105247180964,-1.3688468664487656,-0.5716682631789621,-1.849381173013838
11,-0.8486157457652003,-1.2057222201952136,-0.2033805901981064,-1.4938509013322945
11,-0.5441467127608468,-0.9493834903682028,0.1056772832459301,-1.193970708767624
11,-0.3688246628007684,-0.4017507493741341,0.2843085615274304,-1.0219578871289672
11,0.0677647963765404,0.0177126267064341,0.7232885572067285,-0.5877589644536476
11,-0.051297790788805,-0.0871532173137135,0.6059549688985391,-0.7085505504761491
11,-0.5087324512256983,-0.5765271560743671,0.1497719329036884,-1.167236835355085
11,-0.5258654413732124,-0.937731729921522,0.133545565151651,-1.185276447898076
11,-0.5503540069070834,-1.0659010948350276,0.1097140150297686,-1.2104220288439351
11,-0.6156897320177936,-0.8911246881347936,0.0448545739990142,-1.2762340380346016
11,-0.5890047185682988,-0.8678211672414349,0.0718849393081163,-1.249894376444714
11,-0.6079972935868322,-1.089204615728392,0.0531428196702429,-1.2691374068439072
11,-0.7006386579948463,-1.2406775015352605,-0.0393168874709741,-1.3619604285187183
11,-0.3049418091633167,-0.5182683538409524,0.3565117306476469,-0.9663953489742804
11,0.0563109304645266,0.0759714289398376,0.7178600583896425,-0.6052381974605893
11,-0.1733930387329466,-0.1920190613338555,0.4882254340227666,-0.8350115114886599
11,-0.2285548578063956,-0.4716613120542307,0.4331139231929234,-0.8902236388057146
12,-0.7539768086765976,-0.5396559556578513,-0.4032288045284807,-1.1047248128247142
12,-0.6894080526426918,-0.5882409496896932,-0.2125347903838215,-1.166281314901562
12,-0.6881699401286772,-0.7958313787348343,-0.1260523884962152,-1.250287491761139
12,-0.7261780513838947,-0.7958313787348348,-0.1007784685412072,-1.3515776342265822
12,-0.6741392608161957,-0.6986613906711502,0.0003137631314517,-1.3485922847638432
12,-0.6353342346757006,-0.601491402607468,0.0780997702299955,-1.348768239581397
12,-0.6665845625000782,-0.8488331904059343,0.0783261983226613,-1.4114953233228178
12,-0.7579930285299978,-0.972504084305168,0.0126176295836643,-1.52860368664366
12,-0.612766219657119,-0.8179154669311262,0.1789964628783618,-1.4045289021925995
12,-0.517656150475047,-0.5926577673289511,0.2916202407072015,-1.3269325416572957
12,-0.5107246249550376,-0.8355827374881595,0.3131199359929258,-1.334569185903001
12,-0.5256007786843606,-0.8841677315200019,0.3104055738049055,-1.3616071311736269
12,-0.4972067144939185,-0.8002481963740927,0.3489816513966067,-1.343395080384444
12,-0.4617199034004607,-0.7074950259496678,0.3930126172790428,-1.3164524240799644
12,-0.6056688365885619,-0.954836813748134,0.2562468386703269,-1.4675845118474506
12,-0.5552018033543674,-0.7825809258170595,0.3127620413334162,-1.423165648042151
12,-0.5022613076622601,-0.7649136552600262,0.3708014510595765,-1.3753240663840969
12,-0.4339734196925561,-0.6191586731645008,0.4433924444123032,-1.3113392837974156
12,-0.5332844771917379,-0.8046650140133507,0.3477160177960955,-1.4142849721795714
12,-0.5405186449524458,-0.8885845491592593,0.3435540554365254,-1.4245913453414172
12,-0.498675380861489,-0.7693304728992847,0.3879956867800335,-1.3853464485030116
12,-0.4286585852558288,-0.51757186746156,0.4602111970543516,-1.3175283675660092
12,-0.5417211977584784,-0.8002481963740927,0.3490099009948079,-1.4324522965117643
12,-0.5416163607357238,-0.8709172786022261,0.3506909891006402,-1.433923710572088
13,-0.5539440560354051,-0.5202709355872343,-0.3102373910244088,-0.7976507210464014
13,-0.6034863764501938,-0.7105555561519904,-0.2906233155795543,-0.9163494373208332
13,-0.6533830899579273,-0.737739073375527,-0.302915595944032,-1.0038505839718226
13,-0.6659824803935108,-0.900840176716748,-0.2931650269122873,-1.0387999338747342
13,-0.6801651357147539,-1.0639412800579673,-0.2935528730464337,-1.0667773983830742
13,-0.6561543423623658,-1.0730024524658135,-0.260859174451344,-1.0514495102733876
13,-0.7118879266603565,-1.118308314505041,-0.3110661255993165,-1.1127097277213964
13,-0.7436763517863012,-1.2995317626619527,-0.3393132808343717,-1.148039422738231
13,-0.8021090999984121,-0.9733295559795124,-0.3954675323330445,-1.2087506676637796
13,-0.7296800454318939,-0.900840176716748,-0.3215686619914425,-1.1377914288723452
13,-0.7076121072961848,-0.8102284526382915,-0.2985510112693625,-1.1166732033230071
13,-0.6281810225285492,-0.6561885217049167,-0.2185056289202054,-1.037856416136893
13,-0.5010182586490919,-0.3481086598381674,-0.0909452532315318,-0.911091264066652
13,-0.6136823938875747,-0.8011672802304468,-0.2033519170933542,-1.0240128706817953
13,-0.6332565394514444,-0.7468002457833735,-0.2227592917411582,-1.0437537871617306
13,-0.6742495456031203,-0.6743108665206072,-0.2636442567647201,-1.0848548344415203
13,-0.6320022626466241,-0.9642683835716662,-0.2213269726772997,-1.0426775526159484
13,-0.6385113520102689,-1.0005130732030492,-0.2277907020204747,-1.049232002000063
13,-0.6981260167489552,-0.9370848663481308,-0.2873759732906452,-1.1088760602072654
13,-0.64163900175877,-0.8102284526382915,-0.2308699106090971,-1.0524080929084427
13,-0.6390855329881384,-0.5836991424421536,-0.2283040982092577,-1.0498669677670192
13,-0.4544099341005316,-0.3028027977989382,-0.0436205000724116,-0.8651993681286516
13,-0.4835973950737603,-0.5565156252186158,-0.0728027771127484,-0.8943920130347722
13,-0.5989028655058486,-0.6018214872578446,-0.1881048880656416,-1.0097008429460554
14,-0.5792404966329466,-0.622532216361784,-0.2487551919150332,-0.90972580135086
14,-0.7437677188346452,-0.8297586054845313,-0.3026071732079866,-1.1849282644613035
14,-0.8649919225721573,-1.0181462319597514,-0.3588287813500805,-1.371155063794234
14,-0.8888763235052363,-1.065243138578558,-0.3406046645148428,-1.4371479824956297
14,-0.8312015717754053,-1.065243138578558,-0.254472369035771,-1.4079307745150396
14,-0.7819230942356247,-1.027565613283512,-0.1855167218784328,-1.3783294665928163
14,-0.9215912243383436,-1.140598189168647,-0.3113903683247786,-1.5317920803519085
14,-1.1035006715094868,-1.2724695277013027,-0.4835438318207498,-1.723457511198224
14,-0.7892356455579489,-1.1500175704924092,-0.1623385315172961,-1.4161327595986015
14,-0.4918830837431606,-0.8580167494558126,0.1399709571162584,-1.1237371246025796
14,-0.3773824385244728,-0.4341445898865617,0.258021755006346,-1.0127866320552918
14,-0.4061863338336731,-0.302273251353908,0.2317654015486541,-1.0441380692160005
14,-0.2553304071100305,-0.2269182007638186,0.3844519060233395,-0.8951127202434006
